# ActiveChain canonical duty-receipt and verifier-bond vectors v1.
# Independent clients must strictly decode each envelope and derive every field from it.
type	type_tag	schema_version	field	value
VerifierBondRegistrationV1	0x01ad	1	body_hex	010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101c9420d5f3372bea20c5fcd3cd2a4b11497e2dccd1cd6e4ba43944d891398cdcb402a1efeb1c42e67510bf0dc63d1c2aa02020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202000000000000000000000000000000640000000000000009
VerifierBondRegistrationV1	0x01ad	1	envelope_hex	01ad0001a901010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101c9420d5f3372bea20c5fcd3cd2a4b11497e2dccd1cd6e4ba43944d891398cdcb402a1efeb1c42e67510bf0dc63d1c2aa02020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202000000000000000000000000000000640000000000000009
VerifierBondRegistrationV1	0x01ad	1	canonical_value_commitment_hex	67970a1394b507fc54964bc2ab63400757b8f0f1342c353c971725b2cc9db1d0dbd2f3e2919fc21c1af5a17546e92da0
AuthorizedVerifierBondRegistrationV1	0x01ae	1	signature_suite	ml-dsa-44
AuthorizedVerifierBondRegistrationV1	0x01ae	1	signature_length	2420
AuthorizedVerifierBondRegistrationV1	0x01ae	1	signature_hex	ae93e2541eff81c8816afbd718365c1ed16d44e2b2686ac2aad71457a11d706e8595a84b8de5689145b091e3813c15173c1e55131f3a5bea06befc5c6d05301f1d97c058ce4411d2f1c7b1c3c3ef8266a0f754091bfc297cbb84f9b025d52d6afe8aec74ce8e36d9e72892ac174ab5e6461d0c12ea8044ee98a0d20eff5f35529fbd22bf8c26a717b6a9f2dedf0ef4814ef0ea50904e9afdbe6fdd168a64af8641c44815a5c19dde4c561b7a40979fcbb9af5114737397680bcfceaa703d97177f77dc5adc1543b285c764751a8ea75ddebc1c6f4f9faaf72c63a6beddde823aad4e0c9883427e63438226f88a5f73e31d980618d90fb587a9f2d088c5d87f0b4fd96894467ac8d90a18dafbcdf203f172f931d97e9970e9ad04b6275799bc5e7be46ff56b90d85980340516c1a0d78497cc128ad2c663201c64118e12274fa8f735ba13fc8863356337a0aaeab33c3776a88d115edb523c96c9e47cb36b28bc451e585aeba4398cff6243a7f69c8a52f37746e5a99939778ca7b9728e7ab42b43a8843f46cb90fdf4c4b6379d7ca5f5ce376c6686474b1f75e887894c6434e097c2bf6d9ba7f8aeea23eab3848d20644972572012a7722aa93fef42561ccc78498a7ef1b14772c3dfbe9a0b813207f6d1891736186af55b03d76a5e448685a94ab4e9a19713ce44c57839253460e180a859fb753c5ab1f9d7627fb608f981850a70a67036f18d71db6eaa5ac50bc9a52bdee4c9a9c1e17615d4f30f169312b94188a06fd604f0d44709f4a0f0a033b86de2cd6af3d843668b3fab189606b4046b1439baa76247e81dcc9a387e8f378b0943996c6d511761de55261f115ea03f39a3fdb422360948bcfa80f9c4cab6aba0e6914eb5ae12fae0ba15d717604da5c040fbc0a3f5910d9ff58294d86b289c0e2d797a04d23967ee56ffc330f626e577b053f52c5f37d5f5be4e5c20cbdeb2bf6206c0a6fa13512c2c505ae796748443e267a9f14a86fdcc58741882113e04be0025313284eb9b03b73e33b121b92cb69902c5206ec0df8a1010ece135bbec33621a1c861557f6d4957dbee23cb2f6ae7c54663ed8206d8d1c479642cfd9288f4cc5ca9196a04a37f36de4048356bad67e9197efd2897d9fb9cfaae2c5a64f908ab611b442cc106447f87e0b8777a4fc08acc82db0845dd1d45c35adfbfc24b5fe707c172150aafc4bbc1e6a8c97d1aad6584eaffb90b6ecd877200f5b4680ca4355b8f29398e3e4eb430c36db7f705b6f8a1f7257cbe4aecc9215499160db462b272de1c3dd264e80d6fff2b6bdd76f08843d45047517623a1c582938cca4e2e5cc4445bbb52a27028019a9f9e3f3cf70a1bb8a9e4b41c388b995d083a810c1a624f4a386a9cf6549c42404a3002a5c9d8c35b0ff064491881d75a0604b3ccbc3a568a0a57e4a95f36707145aa00000f7de8f7603c7ac0f4053e3a326102e45fbd5ea9754b2b0defc81b066a5c0d925c80cfc0b9b448ba824e504931dc6edea395b3e625ef0a1cbd68bc96a3cf6d6b0dab18e0731a4187a3e1bb2ba6a65cc31a0dddbb1ebf6d76ef0d15701416db67a2537050ffdf4d0fa8c0e4f5f1eba7e269393150f197911a9aedd0dc4202383aedfc7743ccae1dae6c51d59562de27d0828f0dbb922f2f99c203c9cbebae69b24c09e4d1b3ad9cfba251a4c28e70672219e11ce08101b9385c8c5ca0859da04a050bdda2faed66b5cca3914da28b50436273223a2cb4faa4512ef3ec3e7da9be5c5980462d31e591cfb60aa55008ed79236d9eaf702487820f7f55d0f304c4b7bae496abca5a62d9bfd6743d44204f7f418ec2f28db896c4d84e4041bfe102bacfd00cd465470116386312e12f969224e99dc25346bba17c2c818b638541583fbf24ccaa70e4d34dee8bb5aa088c4fac3add8ee00bd4c98f8133eaf88876ea4fedd401497738be04b4ef44ebaab4ba7c7693304a2f56bef9020c213c1a1547224837b35167327c4f7ca499d4e600326ed13c14ecc8546feb7fb7daecf6ae03c9bccf98c4af59cfb7ff465ee5755dfc57164b766c9804e00d7d9d3829c295a23e9f57ef94f910e941c2071a0b7cb6645c70c06ed0591351cd58d86bf7904bba18dfd2b480823cdeeccf39704825103e2776e6dec3f470882c51a74115ae67eb25e8d42a8a20b74bf13ff0abb7c66c4f58d4b851df5ddea783c122964b5f33431b0613ba01bc49b84c3179eef3496065ddc5088da72884ae6be5826d8a888b4b323bb1d273a8efcacaea870def31c4d03ed439047d4f5524af079854ffdda43b5fc2aa629004efb453173697a8fd312542fbbbe8eed04eafe46c04e23965df51830e9d98f3eae7f61ea4f0c9b8f4fca92b9f13b7a7b2ed7a502d3451a61837796a358f57e85ba518568f5153450c6ef504f34632cb4817cf55dfc0b98647464bbf881763c920135e58cda3fe3e1720b9c90a5c759978f2759931f6a9d59c6823f745c45761de80e01f2a6835b2ffdaab877b080f40810cd2856408bc4138f108b4ed6a6d559678a6b0b00c2fd14f362fa23dd19381a30c93acbb5197bbba219a0169efe246e8764c699900bd2c8511d9ef12a9c9c0bc0900d7ee3a3846f6d0880643d69ca6aaabd4d088056a335de57a515033ce652154122f65aa5c9a49744ab47248a2fba52889bba5d79adc55f0d731b81ef86ab65e2672f5b9b2e7b0b79232e52553bc7468f9058afb55e461a31b8c06ad9f85413765db3262f42c7ee13c13083a8bf47ee09cfd20cb51eaf70763c72dbe3b95a81fa8d6afe44511ecaded8b7939259448e5ea30a1be0342306c86811c73501aa49db0f286e898c333f23532be10bdf8fca052f50ab97f751a76fc318f366382058220060b43f34d9c2ccf0d2d9e08f766811892110d33602aff2a8f6f9711bc11e02eb5b4668ad785cece34b58b9b272a33201979c330937ccc02875ba2ef6dc1612dd0deff89b0283db9ff22a3e5d1d4132a01362dd27d82cd6f18510a4b6d7f516b5abece24c3c7f921fed16a5c44f05714cb1949e9a9e1889a2a54a62772ded8e629df932c1ba9494724be310e225cd10b59368f2dbc3881262afb28fa2db6eead4471f129cb83789d7ce892b1d6538545475536951369cfc925b9d139910bd65f00c74493d24b206b71471bba2e23dc7d8cee030fc5baa59670b987d1c83ab22e4b82af062fe6dfadc00b126d73268ffad2a764cfffcace9ec336b935142e008b7bb5cc1f83f572a05b41dd69e92ac6d2e618d54d91a71b17803ecf4cb3d8fe6625ac8e41d72d0f0af070b41677a7e91a6a7abbdc9d6dbdde5f908091d2a2f485357adb0b9d3e61415253144767c839799abafb8e7f2ff061c2b303f404b4c547d7f8386999fa1a7abc7dddee1eef1f2000000000000000000111e2e47
AuthorizedVerifierBondRegistrationV1	0x01ae	1	body_length	2597
AuthorizedVerifierBondRegistrationV1	0x01ae	1	body_hex	010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101c9420d5f3372bea20c5fcd3cd2a4b11497e2dccd1cd6e4ba43944d891398cdcb402a1efeb1c42e67510bf0dc63d1c2aa0202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020200000000000000000000000000000064000000000000000901002c000102f412ae93e2541eff81c8816afbd718365c1ed16d44e2b2686ac2aad71457a11d706e8595a84b8de5689145b091e3813c15173c1e55131f3a5bea06befc5c6d05301f1d97c058ce4411d2f1c7b1c3c3ef8266a0f754091bfc297cbb84f9b025d52d6afe8aec74ce8e36d9e72892ac174ab5e6461d0c12ea8044ee98a0d20eff5f35529fbd22bf8c26a717b6a9f2dedf0ef4814ef0ea50904e9afdbe6fdd168a64af8641c44815a5c19dde4c561b7a40979fcbb9af5114737397680bcfceaa703d97177f77dc5adc1543b285c764751a8ea75ddebc1c6f4f9faaf72c63a6beddde823aad4e0c9883427e63438226f88a5f73e31d980618d90fb587a9f2d088c5d87f0b4fd96894467ac8d90a18dafbcdf203f172f931d97e9970e9ad04b6275799bc5e7be46ff56b90d85980340516c1a0d78497cc128ad2c663201c64118e12274fa8f735ba13fc8863356337a0aaeab33c3776a88d115edb523c96c9e47cb36b28bc451e585aeba4398cff6243a7f69c8a52f37746e5a99939778ca7b9728e7ab42b43a8843f46cb90fdf4c4b6379d7ca5f5ce376c6686474b1f75e887894c6434e097c2bf6d9ba7f8aeea23eab3848d20644972572012a7722aa93fef42561ccc78498a7ef1b14772c3dfbe9a0b813207f6d1891736186af55b03d76a5e448685a94ab4e9a19713ce44c57839253460e180a859fb753c5ab1f9d7627fb608f981850a70a67036f18d71db6eaa5ac50bc9a52bdee4c9a9c1e17615d4f30f169312b94188a06fd604f0d44709f4a0f0a033b86de2cd6af3d843668b3fab189606b4046b1439baa76247e81dcc9a387e8f378b0943996c6d511761de55261f115ea03f39a3fdb422360948bcfa80f9c4cab6aba0e6914eb5ae12fae0ba15d717604da5c040fbc0a3f5910d9ff58294d86b289c0e2d797a04d23967ee56ffc330f626e577b053f52c5f37d5f5be4e5c20cbdeb2bf6206c0a6fa13512c2c505ae796748443e267a9f14a86fdcc58741882113e04be0025313284eb9b03b73e33b121b92cb69902c5206ec0df8a1010ece135bbec33621a1c861557f6d4957dbee23cb2f6ae7c54663ed8206d8d1c479642cfd9288f4cc5ca9196a04a37f36de4048356bad67e9197efd2897d9fb9cfaae2c5a64f908ab611b442cc106447f87e0b8777a4fc08acc82db0845dd1d45c35adfbfc24b5fe707c172150aafc4bbc1e6a8c97d1aad6584eaffb90b6ecd877200f5b4680ca4355b8f29398e3e4eb430c36db7f705b6f8a1f7257cbe4aecc9215499160db462b272de1c3dd264e80d6fff2b6bdd76f08843d45047517623a1c582938cca4e2e5cc4445bbb52a27028019a9f9e3f3cf70a1bb8a9e4b41c388b995d083a810c1a624f4a386a9cf6549c42404a3002a5c9d8c35b0ff064491881d75a0604b3ccbc3a568a0a57e4a95f36707145aa00000f7de8f7603c7ac0f4053e3a326102e45fbd5ea9754b2b0defc81b066a5c0d925c80cfc0b9b448ba824e504931dc6edea395b3e625ef0a1cbd68bc96a3cf6d6b0dab18e0731a4187a3e1bb2ba6a65cc31a0dddbb1ebf6d76ef0d15701416db67a2537050ffdf4d0fa8c0e4f5f1eba7e269393150f197911a9aedd0dc4202383aedfc7743ccae1dae6c51d59562de27d0828f0dbb922f2f99c203c9cbebae69b24c09e4d1b3ad9cfba251a4c28e70672219e11ce08101b9385c8c5ca0859da04a050bdda2faed66b5cca3914da28b50436273223a2cb4faa4512ef3ec3e7da9be5c5980462d31e591cfb60aa55008ed79236d9eaf702487820f7f55d0f304c4b7bae496abca5a62d9bfd6743d44204f7f418ec2f28db896c4d84e4041bfe102bacfd00cd465470116386312e12f969224e99dc25346bba17c2c818b638541583fbf24ccaa70e4d34dee8bb5aa088c4fac3add8ee00bd4c98f8133eaf88876ea4fedd401497738be04b4ef44ebaab4ba7c7693304a2f56bef9020c213c1a1547224837b35167327c4f7ca499d4e600326ed13c14ecc8546feb7fb7daecf6ae03c9bccf98c4af59cfb7ff465ee5755dfc57164b766c9804e00d7d9d3829c295a23e9f57ef94f910e941c2071a0b7cb6645c70c06ed0591351cd58d86bf7904bba18dfd2b480823cdeeccf39704825103e2776e6dec3f470882c51a74115ae67eb25e8d42a8a20b74bf13ff0abb7c66c4f58d4b851df5ddea783c122964b5f33431b0613ba01bc49b84c3179eef3496065ddc5088da72884ae6be5826d8a888b4b323bb1d273a8efcacaea870def31c4d03ed439047d4f5524af079854ffdda43b5fc2aa629004efb453173697a8fd312542fbbbe8eed04eafe46c04e23965df51830e9d98f3eae7f61ea4f0c9b8f4fca92b9f13b7a7b2ed7a502d3451a61837796a358f57e85ba518568f5153450c6ef504f34632cb4817cf55dfc0b98647464bbf881763c920135e58cda3fe3e1720b9c90a5c759978f2759931f6a9d59c6823f745c45761de80e01f2a6835b2ffdaab877b080f40810cd2856408bc4138f108b4ed6a6d559678a6b0b00c2fd14f362fa23dd19381a30c93acbb5197bbba219a0169efe246e8764c699900bd2c8511d9ef12a9c9c0bc0900d7ee3a3846f6d0880643d69ca6aaabd4d088056a335de57a515033ce652154122f65aa5c9a49744ab47248a2fba52889bba5d79adc55f0d731b81ef86ab65e2672f5b9b2e7b0b79232e52553bc7468f9058afb55e461a31b8c06ad9f85413765db3262f42c7ee13c13083a8bf47ee09cfd20cb51eaf70763c72dbe3b95a81fa8d6afe44511ecaded8b7939259448e5ea30a1be0342306c86811c73501aa49db0f286e898c333f23532be10bdf8fca052f50ab97f751a76fc318f366382058220060b43f34d9c2ccf0d2d9e08f766811892110d33602aff2a8f6f9711bc11e02eb5b4668ad785cece34b58b9b272a33201979c330937ccc02875ba2ef6dc1612dd0deff89b0283db9ff22a3e5d1d4132a01362dd27d82cd6f18510a4b6d7f516b5abece24c3c7f921fed16a5c44f05714cb1949e9a9e1889a2a54a62772ded8e629df932c1ba9494724be310e225cd10b59368f2dbc3881262afb28fa2db6eead4471f129cb83789d7ce892b1d6538545475536951369cfc925b9d139910bd65f00c74493d24b206b71471bba2e23dc7d8cee030fc5baa59670b987d1c83ab22e4b82af062fe6dfadc00b126d73268ffad2a764cfffcace9ec336b935142e008b7bb5cc1f83f572a05b41dd69e92ac6d2e618d54d91a71b17803ecf4cb3d8fe6625ac8e41d72d0f0af070b41677a7e91a6a7abbdc9d6dbdde5f908091d2a2f485357adb0b9d3e61415253144767c839799abafb8e7f2ff061c2b303f404b4c547d7f8386999fa1a7abc7dddee1eef1f2000000000000000000111e2e47
AuthorizedVerifierBondRegistrationV1	0x01ae	1	envelope_hex	01ae0001a514010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101c9420d5f3372bea20c5fcd3cd2a4b11497e2dccd1cd6e4ba43944d891398cdcb402a1efeb1c42e67510bf0dc63d1c2aa0202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020202020200000000000000000000000000000064000000000000000901002c000102f412ae93e2541eff81c8816afbd718365c1ed16d44e2b2686ac2aad71457a11d706e8595a84b8de5689145b091e3813c15173c1e55131f3a5bea06befc5c6d05301f1d97c058ce4411d2f1c7b1c3c3ef8266a0f754091bfc297cbb84f9b025d52d6afe8aec74ce8e36d9e72892ac174ab5e6461d0c12ea8044ee98a0d20eff5f35529fbd22bf8c26a717b6a9f2dedf0ef4814ef0ea50904e9afdbe6fdd168a64af8641c44815a5c19dde4c561b7a40979fcbb9af5114737397680bcfceaa703d97177f77dc5adc1543b285c764751a8ea75ddebc1c6f4f9faaf72c63a6beddde823aad4e0c9883427e63438226f88a5f73e31d980618d90fb587a9f2d088c5d87f0b4fd96894467ac8d90a18dafbcdf203f172f931d97e9970e9ad04b6275799bc5e7be46ff56b90d85980340516c1a0d78497cc128ad2c663201c64118e12274fa8f735ba13fc8863356337a0aaeab33c3776a88d115edb523c96c9e47cb36b28bc451e585aeba4398cff6243a7f69c8a52f37746e5a99939778ca7b9728e7ab42b43a8843f46cb90fdf4c4b6379d7ca5f5ce376c6686474b1f75e887894c6434e097c2bf6d9ba7f8aeea23eab3848d20644972572012a7722aa93fef42561ccc78498a7ef1b14772c3dfbe9a0b813207f6d1891736186af55b03d76a5e448685a94ab4e9a19713ce44c57839253460e180a859fb753c5ab1f9d7627fb608f981850a70a67036f18d71db6eaa5ac50bc9a52bdee4c9a9c1e17615d4f30f169312b94188a06fd604f0d44709f4a0f0a033b86de2cd6af3d843668b3fab189606b4046b1439baa76247e81dcc9a387e8f378b0943996c6d511761de55261f115ea03f39a3fdb422360948bcfa80f9c4cab6aba0e6914eb5ae12fae0ba15d717604da5c040fbc0a3f5910d9ff58294d86b289c0e2d797a04d23967ee56ffc330f626e577b053f52c5f37d5f5be4e5c20cbdeb2bf6206c0a6fa13512c2c505ae796748443e267a9f14a86fdcc58741882113e04be0025313284eb9b03b73e33b121b92cb69902c5206ec0df8a1010ece135bbec33621a1c861557f6d4957dbee23cb2f6ae7c54663ed8206d8d1c479642cfd9288f4cc5ca9196a04a37f36de4048356bad67e9197efd2897d9fb9cfaae2c5a64f908ab611b442cc106447f87e0b8777a4fc08acc82db0845dd1d45c35adfbfc24b5fe707c172150aafc4bbc1e6a8c97d1aad6584eaffb90b6ecd877200f5b4680ca4355b8f29398e3e4eb430c36db7f705b6f8a1f7257cbe4aecc9215499160db462b272de1c3dd264e80d6fff2b6bdd76f08843d45047517623a1c582938cca4e2e5cc4445bbb52a27028019a9f9e3f3cf70a1bb8a9e4b41c388b995d083a810c1a624f4a386a9cf6549c42404a3002a5c9d8c35b0ff064491881d75a0604b3ccbc3a568a0a57e4a95f36707145aa00000f7de8f7603c7ac0f4053e3a326102e45fbd5ea9754b2b0defc81b066a5c0d925c80cfc0b9b448ba824e504931dc6edea395b3e625ef0a1cbd68bc96a3cf6d6b0dab18e0731a4187a3e1bb2ba6a65cc31a0dddbb1ebf6d76ef0d15701416db67a2537050ffdf4d0fa8c0e4f5f1eba7e269393150f197911a9aedd0dc4202383aedfc7743ccae1dae6c51d59562de27d0828f0dbb922f2f99c203c9cbebae69b24c09e4d1b3ad9cfba251a4c28e70672219e11ce08101b9385c8c5ca0859da04a050bdda2faed66b5cca3914da28b50436273223a2cb4faa4512ef3ec3e7da9be5c5980462d31e591cfb60aa55008ed79236d9eaf702487820f7f55d0f304c4b7bae496abca5a62d9bfd6743d44204f7f418ec2f28db896c4d84e4041bfe102bacfd00cd465470116386312e12f969224e99dc25346bba17c2c818b638541583fbf24ccaa70e4d34dee8bb5aa088c4fac3add8ee00bd4c98f8133eaf88876ea4fedd401497738be04b4ef44ebaab4ba7c7693304a2f56bef9020c213c1a1547224837b35167327c4f7ca499d4e600326ed13c14ecc8546feb7fb7daecf6ae03c9bccf98c4af59cfb7ff465ee5755dfc57164b766c9804e00d7d9d3829c295a23e9f57ef94f910e941c2071a0b7cb6645c70c06ed0591351cd58d86bf7904bba18dfd2b480823cdeeccf39704825103e2776e6dec3f470882c51a74115ae67eb25e8d42a8a20b74bf13ff0abb7c66c4f58d4b851df5ddea783c122964b5f33431b0613ba01bc49b84c3179eef3496065ddc5088da72884ae6be5826d8a888b4b323bb1d273a8efcacaea870def31c4d03ed439047d4f5524af079854ffdda43b5fc2aa629004efb453173697a8fd312542fbbbe8eed04eafe46c04e23965df51830e9d98f3eae7f61ea4f0c9b8f4fca92b9f13b7a7b2ed7a502d3451a61837796a358f57e85ba518568f5153450c6ef504f34632cb4817cf55dfc0b98647464bbf881763c920135e58cda3fe3e1720b9c90a5c759978f2759931f6a9d59c6823f745c45761de80e01f2a6835b2ffdaab877b080f40810cd2856408bc4138f108b4ed6a6d559678a6b0b00c2fd14f362fa23dd19381a30c93acbb5197bbba219a0169efe246e8764c699900bd2c8511d9ef12a9c9c0bc0900d7ee3a3846f6d0880643d69ca6aaabd4d088056a335de57a515033ce652154122f65aa5c9a49744ab47248a2fba52889bba5d79adc55f0d731b81ef86ab65e2672f5b9b2e7b0b79232e52553bc7468f9058afb55e461a31b8c06ad9f85413765db3262f42c7ee13c13083a8bf47ee09cfd20cb51eaf70763c72dbe3b95a81fa8d6afe44511ecaded8b7939259448e5ea30a1be0342306c86811c73501aa49db0f286e898c333f23532be10bdf8fca052f50ab97f751a76fc318f366382058220060b43f34d9c2ccf0d2d9e08f766811892110d33602aff2a8f6f9711bc11e02eb5b4668ad785cece34b58b9b272a33201979c330937ccc02875ba2ef6dc1612dd0deff89b0283db9ff22a3e5d1d4132a01362dd27d82cd6f18510a4b6d7f516b5abece24c3c7f921fed16a5c44f05714cb1949e9a9e1889a2a54a62772ded8e629df932c1ba9494724be310e225cd10b59368f2dbc3881262afb28fa2db6eead4471f129cb83789d7ce892b1d6538545475536951369cfc925b9d139910bd65f00c74493d24b206b71471bba2e23dc7d8cee030fc5baa59670b987d1c83ab22e4b82af062fe6dfadc00b126d73268ffad2a764cfffcace9ec336b935142e008b7bb5cc1f83f572a05b41dd69e92ac6d2e618d54d91a71b17803ecf4cb3d8fe6625ac8e41d72d0f0af070b41677a7e91a6a7abbdc9d6dbdde5f908091d2a2f485357adb0b9d3e61415253144767c839799abafb8e7f2ff061c2b303f404b4c547d7f8386999fa1a7abc7dddee1eef1f2000000000000000000111e2e47
AuthorizedVerifierBondRegistrationV1	0x01ae	1	canonical_value_commitment_hex	004d5a3cc2b81e75fa81511a4b67716306657c2191d2ceaf24ef318f2a2fa532ed297f489b51fd69249223b1d6307732
